,Date,Ticker,Close,High,Low,Open,Volume
274,2025-04-09,AXP,255.9918670654297,262.85180982266144,224.62080868053468,225.3157495089932,24430100.0
275,2025-04-16,AXP,250.59127807617188,257.0640465396458,237.53655261417285,253.31143291116302,14779400.0
276,2025-04-23,AXP,265.0854797363281,268.21268281976523,256.13083883570556,259.97279657080367,11801600.0
277,2025-04-30,AXP,273.375,279.5499386783629,255.3465615747589,259.0693936486155,14576100.0
278,2025-05-07,AXP,300.1098937988281,300.8246787760218,271.9057443859212,275.33073175025663,16072500.0
279,2025-05-14,AXP,294.02435302734375,301.42036189723393,292.0586866099223,300.9537656904136,12329500.0
280,2025-05-21,AXP,291.63177490234375,291.98915222915815,279.4208678626209,290.9169899522308,9827800.0
281,2025-05-28,AXP,295.2355041503906,296.08925913988026,288.2266240746807,291.33395291577426,13244400.0
282,2025-06-04,AXP,297.35003662109375,301.58912085774557,292.00903891409274,295.6524336548823,9781100.0
283,2025-06-11,AXP,290.6886901855469,301.19205870311924,284.0769359513626,298.0052922317608,11957200.0
284,2025-06-18,AXP,306.1458740234375,306.97978481197174,289.76541212122595,289.96394499669424,15286100.0
285,2025-06-25,AXP,320.1933288574219,322.0299320104097,304.9545306964184,306.6521638775688,17580700.0
286,2025-07-02,AXP,314.68353271484375,326.7554387581023,314.6537512727367,320.6499704578214,9386200.0
287,2025-07-09,AXP,309.17803955078125,324.55484489138365,308.95908076291005,317.15009544898214,12257200.0
288,2025-07-16,AXP,302.6988830566406,315.4780385861211,300.3002989126694,310.9595423362804,16589600.0
289,2025-07-23,AXP,307.0780334472656,312.1339491902728,303.79365182712587,306.5405836597928,10026700.0
290,2025-07-30,AXP,295.23443603515625,307.2870402662469,286.973745959679,307.0879757832809,12920500.0
291,2025-08-06,AXP,301.7732849121094,303.6244874273219,289.25290636572737,295.8017148435125,12538300.0
292,2025-08-13,AXP,304.64959716796875,308.3420093853796,300.99697354801947,303.24627459658103,11754000.0
293,2025-08-20,AXP,319.0809020996094,320.1856279902869,302.4301631849933,304.28136571196194,10563600.0
294,2025-08-27,AXP,329.6107482910156,330.4865834088923,317.9960617621538,318.40412268629973,10371300.0
295,2025-09-03,AXP,322.80316162109375,330.88468140209943,319.2799268570531,329.18279247604414,13216300.0
296,2025-09-10,AXP,325.4903869628906,329.1230860050193,319.7178510193795,321.4595589520553,10306700.0
297,2025-09-17,AXP,339.8520202636719,347.53544194614705,326.84394231211616,327.3415731714138,21448100.0
298,2025-09-24,AXP,330.58612060546875,343.36527682877386,326.59511158152696,341.3448968495989,11217000.0
299,2025-10-01,AXP,326.41595458984375,334.1789830734083,324.19651024390095,329.4315960822639,10735500.0
300,2025-10-08,AXP,331.2728576660156,334.7363488883838,314.4529412773541,327.11267111550546,11467300.0
301,2025-10-15,AXP,354.4326477050781,355.8794459258333,319.29071244824564,333.1199768151914,18603000.0
302,2025-10-22,AXP,360.2297668457031,362.0357524998817,348.4060265741942,354.4925118631081,10596800.0
303,2025-10-29,AXP,359.6909484863281,364.9392992114479,355.0911813678749,358.20426088013613,9751900.0
304,2025-11-05,AXP,369.33953857421875,372.25304929934333,355.6200156512851,358.89274426508564,12312300.0
305,2025-11-12,AXP,339.9049377441406,376.3938883964474,333.3594802857207,370.28742767310143,15994300.0
306,2025-11-19,AXP,361.8362121582031,362.98365705865723,339.5656778009614,340.952580990224,13535100.0
307,2025-11-26,AXP,359.9005126953125,366.71536045209496,356.5579319540186,361.90603678014065,6916700.0
308,2025-12-03,AXP,363.1033935546875,374.04907965963673,359.9005170772861,360.21978465218325,11436700.0
309,2025-12-10,AXP,379.90606689453125,386.6311179276211,362.19540980358465,362.19540980358465,13577100.0
310,2025-12-17,AXP,381.3428649902344,383.69761935207254,371.9437313503391,380.7042689565553,18308200.0
311,2025-12-24,AXP,372.5623779296875,383.877238626582,372.12335077461074,381.34286013135414,4988300.0
312,2025-01-01,BA,172.50999450683594,179.19000244140625,169.8000030517578,178.30999755859375,41142200.0
313,2025-01-08,BA,167.02000427246094,173.77999877929688,164.6199951171875,171.14999389648438,26682000.0
314,2025-01-15,BA,175.55999755859375,177.08999633789062,165.97000122070312,169.00999450683594,30575700.0
315,2025-01-22,BA,177.77999877929688,188.47999572753906,173.75,175.2899932861328,51453400.0
316,2025-01-29,BA,176.22999572753906,182.5500030517578,170.64999389648438,179.1300048828125,36369100.0
317,2025-02-05,BA,180.44000244140625,186.11000061035156,175.50999450683594,176.0,28097900.0
318,2025-02-12,BA,184.97000122070312,188.66000366210938,178.25,178.33999633789062,26507400.0
319,2025-02-19,BA,178.27000427246094,187.22999572753906,174.7100067138672,185.30999755859375,38114900.0
320,2025-02-26,BA,158.89999389648438,179.49000549316406,156.69000244140625,179.49000549316406,39526000.0
321,2025-03-05,BA,154.05999755859375,164.3300018310547,145.4499969482422,159.9600067138672,47009600.0
322,2025-03-12,BA,161.57000732421875,162.77000427246094,153.61000061035156,157.0,29421500.0
323,2025-03-19,BA,182.58999633789062,184.39999389648438,165.0,165.32000732421875,63012100.0
324,2025-03-26,BA,168.1699981689453,183.22999572753906,164.22000122070312,182.52999877929688,35345900.0
325,2025-04-02,BA,139.38999938964844,170.3800048828125,128.8800048828125,166.39999389648438,77338900.0
326,2025-04-09,BA,155.52000427246094,162.5500030517578,137.94000244140625,138.85000610351562,54790700.0
327,2025-04-16,BA,162.52000427246094,163.89999389648438,153.5399932861328,154.3699951171875,30888000.0
328,2025-04-23,BA,182.0,184.52999877929688,169.0,174.0,50990700.0
329,2025-04-30,BA,185.9600067138672,187.5800018310547,177.6300048828125,178.47000122070312,32647300.0
330,2025-05-07,BA,203.4199981689453,205.72999572753906,183.5,185.0,51959000.0
331,2025-05-14,BA,207.6699981689453,209.66000366210938,202.3000030517578,205.8000030517578,46569200.0
332,2025-05-21,BA,201.02999877929688,207.1199951171875,198.75,206.60000610351562,21363900.0
333,2025-05-28,BA,213.42999267578125,215.8000030517578,200.22000122070312,201.9499969482422,44968500.0
334,2025-06-04,BA,215.72999572753906,218.8000030517578,208.0399932861328,214.77000427246094,34128100.0
335,2025-06-11,BA,200.25999450683594,216.2100067138672,195.27999877929688,215.5,69826200.0
336,2025-06-18,BA,200.94000244140625,203.50999450683594,196.8000030517578,199.0,28639100.0
337,2025-06-25,BA,209.7899932861328,214.80999755859375,198.3000030517578,201.0,41494000.0
338,2025-07-02,BA,218.52000427246094,220.0,208.25,210.39999389648438,22924000.0
339,2025-07-09,BA,230.0,233.61000061035156,220.00999450683594,220.1199951171875,47117900.0
340,2025-07-16,BA,228.47999572753906,233.57000732421875,225.5500030517578,232.1300048828125,30262400.0
341,2025-07-23,BA,226.0800018310547,242.69000244140625,225.25999450683594,230.32000732421875,46179000.0
342,2025-07-30,BA,224.86000061035156,231.72000122070312,215.89999389648438,227.83999633789062,37436500.0
343,2025-08-06,BA,232.61000061035156,232.61000061035156,224.0399932861328,225.6999969482422,25455200.0
344,2025-08-13,BA,225.0,236.4499969482422,223.75,233.25,35799700.0
345,2025-08-20,BA,234.8300018310547,234.8300018310547,223.60000610351562,224.49000549316406,31933300.0
346,2025-08-27,BA,237.3800048828125,238.3300018310547,230.8000030517578,235.36000061035156,20144700.0
347,2025-09-03,BA,229.52000427246094,237.05999755859375,225.5,237.05999755859375,29761200.0
348,2025-09-10,BA,215.02000427246094,230.10000610351562,213.75,229.60000610351562,41282000.0
349,2025-09-17,BA,216.33999633789062,219.82000732421875,211.42999267578125,215.58999633789062,43175800.0
350,2025-09-24,BA,215.8300018310547,224.10000610351562,211.97999572753906,217.55999755859375,51865700.0
351,2025-10-01,BA,221.82000732421875,223.9499969482422,213.6999969482422,214.00999450683594,37369100.0
352,2025-10-08,BA,214.3000030517578,226.19000244140625,210.72999572753906,222.72999572753906,41445400.0
353,2025-10-15,BA,217.25999450683594,217.6999969482422,210.66000366210938,215.0399932861328,27168100.0
354,2025-10-22,BA,223.3300018310547,225.55999755859375,213.8000030517578,216.67999267578125,30016100.0
355,2025-10-29,BA,198.0500030517578,221.89999389648438,197.57000732421875,221.36000061035156,67777200.0
356,2025-11-05,BA,195.2100067138672,201.27000427246094,191.49000549316406,197.75,38726500.0
357,2025-11-12,BA,189.6300048828125,197.02999877929688,187.85000610351562,195.75,35291000.0
358,2025-11-19,BA,182.44000244140625,189.2100067138672,176.77000427246094,189.2100067138672,55453000.0
359,2025-11-26,BA,205.3800048828125,205.77999877929688,183.02999877929688,184.0,40789200.0
360,2025-12-03,BA,200.3699951171875,207.10000610351562,197.39999389648438,204.60000610351562,48436200.0
361,2025-12-10,BA,206.7100067138672,208.64999389648438,198.0500030517578,200.3699951171875,42988900.0
362,2025-12-17,BA,216.85000610351562,217.55999755859375,205.82000732421875,206.77999877929688,37702100.0
363,2025-12-24,BA,218.5,221.8800048828125,215.11000061035156,217.0,16690500.0
364,2025-01-01,BAC,44.78374099731445,45.337706224901595,42.56787637957857,42.89831210369962,120696000.0
365,2025-01-08,BAC,44.49217987060547,44.958676736932276,43.43284207809641,44.60880686772782,151719900.0
366,2025-01-15,BAC,45.3474235534668,46.17351101492888,44.53105315421802,45.7944825630254,210069300.0
367,2025-01-22,BAC,45.522361755371094,46.10548189846747,44.47274104893268,45.289111473700075,171692000.0
368,2025-01-29,BAC,45.396018981933594,46.056890473402795,43.84102941811639,45.434894647875915,154662000.0
369,2025-02-05,BAC,45.4737663269043,46.63028948188341,44.978110898065225,45.65842016285944,141034800.0
370,2025-02-12,BAC,45.2210807800293,45.76532896405865,44.64767770114768,45.25995644475727,120377100.0
371,2025-02-19,BAC,42.70393753051758,44.89064354887552,42.13053447074156,44.589366425740764,196086000.0
372,2025-02-26,BAC,41.469661712646484,45.63898194578724,40.84766594691109,42.80112533777271,248574600.0
373,2025-03-05,BAC,38.49574661254883,41.52797803043653,38.07784248388695,41.45023040812528,289450600.0
374,2025-03-12,BAC,40.73380661010742,40.909847362860695,38.33769968055107,39.42328307893505,190924000.0
375,2025-03-19,BAC,42.32794952392578,42.57245016346931,40.39150490643504,40.80226792087569,204591600.0
376,2025-03-26,BAC,40.577327728271484,42.75827298251527,39.70690231875191,42.50399022847648,151852800.0
377,2025-04-02,BAC,34.25942611694336,41.04676580230136,32.802204492420074,39.9807429362911,467920600.0
378,2025-04-09,BAC,37.15431594848633,37.89759619357695,32.34254179499771,33.3009837800703,446805600.0
379,2025-04-16,BAC,37.47705841064453,37.64332078855783,35.68731563672551,37.0271781211112,177234300.0
380,2025-04-23,BAC,39.11032485961914,39.257023008313446,37.75089813803576,38.543081571806596,200800200.0
381,2025-04-30,BAC,39.941627502441406,40.57733070336386,37.966061744916665,38.4941840597645,178547700.0
382,2025-05-07,BAC,43.30595397949219,43.51133736110295,39.96118687476633,40.13722764141336,188118000.0
383,2025-05-14,BAC,43.70693588256836,44.147037809113215,42.69959437464208,43.21793457102606,210627000.0
384,2025-05-21,BAC,43.247276306152344,43.51133745670306,41.418408752054816,43.39397445815795,155817400.0
385,2025-05-28,BAC,43.66781234741211,43.7460506060253,42.4061882492676,43.23748886729767,190659200.0
386,2025-06-04,BAC,44.0981330871582,44.40131520670416,43.04188859128209,43.61891021829956,164268700.0
387,2025-06-11,BAC,43.511962890625,44.67280688838957,42.95121665898249,44.466216961525255,182913800.0
388,2025-06-18,BAC,45.90251922607422,46.4239139803826,43.49229189018703,43.541479437293034,190397500.0
389,2025-06-25,BAC,47.36833190917969,47.6339454127693,45.70576505487066,45.823819670654125,226826500.0
390,2025-07-02,BAC,46.38456726074219,48.50950161838985,46.000895377848416,47.57492319081259,193278300.0
391,2025-07-09,BAC,45.40079879760742,46.67969374554654,45.20404486267006,46.39440072752581,213632100.0
392,2025-07-16,BAC,46.99449920654297,47.388003329226926,44.279303122008294,45.49917453369778,233040600.0
393,2025-07-23,BAC,47.17157745361328,48.204530937433,47.03385082280655,47.23060100809089,145615800.0
394,2025-07-30,BAC,44.820377349853516,47.712647847773155,44.023525591502036,47.47654237215335,192429800.0
395,2025-08-06,BAC,46.7288818359375,46.88628423516884,44.05303729623556,44.96793991450809,166698900.0
396,2025-08-13,BAC,47.299468994140625,47.338816780299524,46.03041000947586,46.9059611103972,153724300.0
397,2025-08-20,BAC,49.43423843383789,49.444074442009246,47.033850893719105,47.388003479426416,179939300.0
398,2025-08-27,BAC,49.60147476196289,50.093357710825366,48.863650338669174,49.21780666229321,160593900.0
399,2025-09-03,BAC,49.47358703613281,50.00482151232239,48.08647729459493,49.58180188344206,201297600.0
400,2025-09-10,BAC,50.11478805541992,50.54016062199231,49.43221531479213,49.82790818054221,148280600.0
401,2025-09-17,BAC,51.14359664916992,52.31089759236581,50.24339037334694,50.31263671966849,228301700.0
402,2025-09-24,BAC,51.03478240966797,52.05369621909161,50.47091711963323,51.291982598213814,123640100.0
403,2025-10-01,BAC,49.7487678527832,51.12380773530943,49.353071239352346,50.74789632991437,124525600.0
404,2025-10-08,BAC,49.550926208496094,49.966404312183776,48.0077137369924,49.85759131382016,154588400.0
405,2025-10-15,BAC,50.96553421020508,52.281218581321085,49.46189223347043,51.01499534770997,221024700.0
406,2025-10-22,BAC,52.301002502441406,52.70658985781714,49.89715429723015,50.94574774525557,156828700.0
407,2025-10-29,BAC,52.96379470825195,53.41884320768012,51.756923339327535,52.0932643549142,184482000.0
408,2025-11-05,BAC,53.052825927734375,53.40895215064087,51.18316703111808,52.39003461873775,198526200.0
409,2025-11-12,BAC,51.0842399597168,54.10141452874258,50.599515545533926,53.31002503461754,181352200.0
410,2025-11-19,BAC,51.915199279785156,52.380142253248934,50.15435720373674,51.11391530344938,202803300.0
411,2025-11-26,BAC,52.617557525634766,53.359485879895146,51.984445933782084,52.132833114091255,127576400.0
412,2025-12-03,BAC,52.96379470825195,54.23991242388749,52.60766848308456,52.67691482979568,191226400.0
413,2025-12-10,BAC,54.50189208984375,55.75480744895649,53.04015434316779,53.288748991609104,196463900.0
414,2025-12-17,BAC,55.655372619628906,55.90396727482717,53.46773889523348,54.810148516002755,251442100.0
415,2025-12-24,BAC,54.9692497253418,56.232111046899114,54.859867468578436,55.814473840988256,67361500.0
416,2025-01-01,CAT,356.76513671875,364.4704738134113,351.9394669451907,359.23203472756154,6391500.0
417,2025-01-08,CAT,365.18792724609375,365.61053437504467,343.79182919723496,356.2245770087477,9680400.0
418,2025-01-15,CAT,391.5177917480469,395.6653106250888,367.90052996540163,372.6279414521927,9709600.0
419,2025-01-22,CAT,384.9926452636719,404.0306764489268,381.23436038213026,393.26875306438694,11273700.0
420,2025-01-29,CAT,357.03729248046875,393.93950293170246,354.53175927651506,386.62023087990815,15557500.0
421,2025-02-05,CAT,357.3135070800781,364.5144130261232,352.3517798627634,357.9448047841261,10407300.0
422,2025-02-12,CAT,349.1952209472656,354.05829970909565,345.6638248961624,352.15450248071704,11545800.0
423,2025-02-19,CAT,337.713134765625,352.00648252919626,331.6663625156776,347.0940652102356,13447100.0
424,2025-02-26,CAT,322.3150634765625,344.0460518619876,314.35458934354983,340.7612627773177,13649000.0
425,2025-03-05,CAT,335.1583557128906,347.6268098516895,324.1892901699595,324.6529121536762,14487000.0
426,2025-03-12,CAT,332.1398620605469,340.2285763620395,327.16829112629534,338.3740885882967,11236900.0
427,2025-03-19,CAT,337.9696960449219,340.1299741081054,324.74170314831866,332.3569226428349,15911400.0
428,2025-03-26,CAT,326.08319091796875,342.5565042764537,317.62950403605277,338.69957097218366,9942300.0
429,2025-04-02,CAT,270.22186279296875,331.7847864119769,263.67197189977156,321.70349947690977,26416800.0
430,2025-04-09,CAT,289.4472961425781,298.37447944153615,265.47712970242134,267.08501068870686,20141700.0
431,2025-04-16,CAT,287.2179870605469,293.65935470970203,278.62618549146,288.7370630942502,10944300.0
432,2025-04-23,CAT,304.6877136230469,308.6821545415497,292.5755330559234,298.6811851996568,12335700.0
433,2025-04-30,CAT,318.0587158203125,323.5894686716089,299.5137773992383,312.42880899791186,15404300.0
434,2025-05-07,CAT,349.429443359375,352.1948045820726,315.30320648497803,319.89235945978487,14479600.0
435,2025-05-14,CAT,346.40631103515625,351.09458738845285,344.4239577734628,348.61664581133607,10738000.0
436,2025-05-21,CAT,348.4085388183594,350.22237890822026,333.27325093236726,343.5815130276481,8444200.0
437,2025-05-28,CAT,346.317138671875,350.12325363317854,336.5044952288552,349.37987109585407,14248800.0
438,2025-06-04,CAT,355.40625,357.27955830462037,342.7984806899533,347.20919902253024,9019000.0
439,2025-06-11,CAT,354.5240783691406,361.3929257097668,352.56156784228324,357.75532412316363,8873000.0
